model,curve,profile,side,stage,rows,strategy,threads,blocks,grid_policy,runs,independent_campaigns,gpu_median_ms,gpu_min_ms,gpu_max_ms,public_api_median_ms,maximum_within_run_cv,between_run_cv,numerically_eligible,timing_eligible,confirmed_candidate,reference_invalid_rows,additional_failed_rows,maximum_price_error,registers,stack_bytes,local_bytes,local_load_instructions,local_store_instructions,dynamic_shared_bytes,theoretical_occupancy
hull_white,svensson,catalogue,payer,screen,16384,cooperative,512,16384,full,1,1,4.185855865478516,4.181727886199951,4.212736129760742,4.380567,0.0032784852706604214,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,scalar,64,64,64,1,1,46.16089630126953,46.1578254699707,46.17728042602539,47.23928,0.00018498453619963587,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,scalar,64,256,full,1,1,27.0916805267334,27.088895797729492,27.109376907348633,27.779288,0.0003347295996942589,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,scalar,128,64,64,1,1,28.2161922454834,28.209152221679688,28.227584838867188,28.883742,0.00026914702711797314,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,scalar,128,128,full,1,1,26.52262306213379,26.481664657592773,26.565631866455078,27.153934,0.0012925566432869142,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,scalar,256,64,full,1,1,26.403839111328125,26.39561653137207,26.410816192626953,27.109621,0.0002352791861715987,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,16384,scalar,512,32,full,1,1,26.608415603637695,26.602495193481445,26.660863876342773,27.292206,0.0009852565737078756,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,cooperative,64,64,64,1,1,41.71263885498047,41.69209671020508,41.74950408935547,42.692708,0.000569301453232142,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,65536,cooperative,64,256,256,1,1,11.56710433959961,11.56710433959961,11.569151878356934,11.883899,8.344024998068887e-05,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,65536,cooperative,64,1024,1024,1,1,5.73740816116333,5.731328010559082,5.7927680015563965,5.927804,0.004804041481586045,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,65536,cooperative,64,4096,4096,1,1,5.576576232910156,5.493760108947754,5.635072231292725,5.789133,0.010411213173962186,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,65536,cooperative,64,65536,full,1,1,5.052256107330322,4.889599800109863,5.136384010314941,5.230005,0.020380765813897955,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,payer,screen,65536,cooperative,128,64,64,1,1,41.419776916503906,41.393150329589844,41.420799255371094,42.385058,0.0003090867812522949,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,65536,cooperative,128,256,256,1,1,11.040767669677734,11.040736198425293,11.082752227783203,11.386631,0.0017910064785827682,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,65536,cooperative,128,1024,1024,1,1,5.463007926940918,5.444608211517334,5.533696174621582,5.665748,0.007007004749613808,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,65536,cooperative,128,4096,4096,1,1,4.9541120529174805,4.917247772216797,4.959231853485107,5.13244,0.003783106610613608,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,65536,cooperative,128,65536,full,1,1,4.445024013519287,4.4021759033203125,4.468736171722412,4.633988,0.00620570087345061,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,payer,screen,65536,cooperative,256,64,64,1,1,41.31635284423828,41.30080032348633,41.395198822021484,42.270309,0.0009996937639181543,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,cooperative,256,256,256,1,1,11.027456283569336,11.02723217010498,11.04793643951416,11.333383,0.0008797815898347466,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,cooperative,256,1024,1024,1,1,8.756223678588867,8.719264030456543,8.7642240524292,9.025021,0.0022389282155378136,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,cooperative,256,4096,4096,1,1,8.577024459838867,8.567808151245117,8.630111694335938,8.866254,0.0031957649666021328,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,cooperative,256,65536,full,1,1,8.121343612670898,8.102879524230957,8.14675235748291,8.379585,0.0022139839770746053,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,cooperative,512,64,64,1,1,41.355262756347656,41.340736389160156,41.3581428527832,42.303101,0.00018422424236571363,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,cooperative,512,256,256,1,1,19.896320343017578,19.892223358154297,19.914751052856445,20.426092,0.000492324991342099,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,cooperative,512,1024,1024,1,1,15.722496032714844,15.70201587677002,15.730688095092773,16.128811,0.0007671511934727514,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,cooperative,512,4096,4096,1,1,15.418368339538574,15.401984214782715,15.444992065429688,15.861287,0.0011492176970640362,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,cooperative,512,65536,full,1,1,15.047679901123047,15.044608116149902,15.052864074707031,15.475265,0.00022640687156062569,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,scalar,64,64,64,1,1,74.23693084716797,74.23683166503906,74.26969909667969,75.883956,0.00020836344133606167,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,scalar,64,256,256,1,1,31.03215980529785,31.023103713989258,31.033344268798828,31.824864,0.00014740458336051667,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,scalar,64,1024,full,1,1,31.944576263427734,31.935487747192383,31.964128494262695,32.690344,0.00037403886087686837,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,scalar,128,64,64,1,1,51.22969436645508,51.21843338012695,51.26838302612305,52.40653,0.00041749735410424226,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,scalar,128,256,256,1,1,30.382848739624023,30.372671127319336,30.41484832763672,31.169953,0.000591329419643319,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,scalar,128,512,full,1,1,34.02329635620117,34.01007843017578,34.03263854980469,34.818676,0.00027203934126051525,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,scalar,256,64,64,1,1,30.38003158569336,30.37491226196289,30.402559280395508,31.151777,0.0003952349297172011,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,scalar,256,256,full,1,1,29.12665557861328,29.12460708618164,29.13587188720703,29.827145,0.00016819456337063864,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,scalar,512,64,64,1,1,29.40825653076172,29.401887893676758,29.43471908569336,30.148968,0.00048327320013797503,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,payer,screen,65536,scalar,512,128,full,1,1,29.58835220336914,29.57606315612793,29.607776641845703,30.33221,0.0004412109736764655,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,receiver,confirm,100,cooperative,64,100,full,1,1,0.06480000168085098,0.05737600103020668,0.06511200219392776,0.0664491171875,0.060445960865580316,0.0,True,True,False,0,0,6.332993507385254e-08,56,0,0,0,0,7200,0.5
hull_white,svensson,catalogue,receiver,confirm,100,scalar,512,1,full,1,1,1.102336049079895,1.1018143892288208,1.1088895797729492,1.1351569,0.001954058901739091,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,receiver,confirm,1000,cooperative,128,1000,full,1,1,0.8776533603668213,0.8762026429176331,0.8883199691772461,0.90386525,0.002946677347463235,0.0,True,True,False,0,0,6.332993507385254e-08,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,receiver,confirm,1000,scalar,128,8,full,1,1,24.812543869018555,24.801279067993164,24.862720489501953,25.468135,0.0006316071590912066,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,receiver,confirm,16384,cooperative,128,4096,4096,1,1,1.6029897928237915,1.576512098312378,1.6400091648101807,1.651597142857143,0.01062296933421069,0.0,True,True,False,0,0,6.332993507385254e-08,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,receiver,confirm,16384,scalar,256,64,full,1,1,26.424320220947266,26.407936096191406,26.56972885131836,27.13332,0.0013143580038074687,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,receiver,confirm,65536,cooperative,128,65536,full,1,1,4.442111968994141,4.402858734130859,4.502869129180908,4.571014666666667,0.005638735657358838,0.0,True,True,False,0,0,6.332993507385254e-08,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,receiver,confirm,65536,scalar,256,256,full,1,1,29.233919143676758,29.204479217529297,29.284351348876953,30.01653,0.0006861542967030171,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,receiver,confirm,262144,cooperative,128,262144,full,1,1,15.680352210998535,15.648768424987793,15.760383605957031,16.132825,0.0018495566426538043,0.0,True,True,False,0,0,6.332993507385254e-08,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,receiver,confirm,262144,scalar,64,4096,full,1,1,52.735904693603516,47.503360748291016,56.370174407958984,54.014895,0.04659766397122672,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,catalogue,receiver,confirm,1048576,cooperative,128,1048576,full,1,1,60.63603210449219,60.56243133544922,60.71993637084961,62.09019,0.0007921376989595902,0.0,True,True,False,0,0,6.332993507385254e-08,56,0,0,0,0,7200,0.75
hull_white,svensson,catalogue,receiver,confirm,1048576,scalar,256,1024,1024,1,1,145.34860229492188,131.32595825195312,195.97415161132812,148.597,0.12660133576634766,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,cooperative,64,64,64,1,1,210.02137756347656,209.9701690673828,210.0273895263672,214.427965,0.00012225600515778368,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.5
hull_white,svensson,long,payer,profiles,16384,cooperative,64,256,256,1,1,54.811275482177734,54.80447769165039,54.8218879699707,55.970931,0.00013070659182123787,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.5
hull_white,svensson,long,payer,profiles,16384,cooperative,64,1024,1024,1,1,21.005107879638672,20.87114906311035,21.037670135498047,21.4733154,0.003436150340460379,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.5
hull_white,svensson,long,payer,profiles,16384,cooperative,64,4096,4096,1,1,15.474005699157715,15.234389305114746,15.478100776672363,15.822019333333332,0.007400457741218279,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.5
hull_white,svensson,long,payer,profiles,16384,cooperative,64,16384,full,1,1,13.214378356933594,13.180564880371094,13.256874084472656,13.506858166666667,0.0023620791720574863,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.5
hull_white,svensson,long,payer,profiles,16384,cooperative,128,64,64,1,1,207.60269165039062,207.59449768066406,207.64569091796875,212.069542,0.00010814278325504175,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.75
hull_white,svensson,long,payer,profiles,16384,cooperative,128,256,256,1,1,52.21683120727539,52.200958251953125,52.23551940917969,53.34358,0.0002705042399115177,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.75
hull_white,svensson,long,payer,profiles,16384,cooperative,128,1024,1024,1,1,18.699098587036133,18.69158363342285,18.74480628967285,19.099520166666668,0.0012569091479388782,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.75
hull_white,svensson,long,payer,profiles,16384,cooperative,128,4096,4096,1,1,13.272941589355469,13.246025085449219,13.293274879455566,13.569230571428571,0.0014582416497168186,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.75
hull_white,svensson,long,payer,profiles,16384,cooperative,128,16384,full,1,1,11.692177772521973,11.687789916992188,11.714852333068848,11.953490714285715,0.0010137555301385605,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.75
hull_white,svensson,long,payer,profiles,16384,cooperative,256,64,64,1,1,206.7957763671875,206.7915496826172,206.8019256591797,211.242598,2.0600672810701056e-05,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,cooperative,256,256,256,1,1,52.01715087890625,52.01504898071289,52.02764892578125,53.14725525,0.00010594894095422771,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,cooperative,256,1024,1024,1,1,30.221721649169922,30.187108993530273,30.25958251953125,30.8813442,0.0009792968485542691,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,cooperative,256,4096,4096,1,1,24.715673446655273,24.688602447509766,24.718732833862305,25.2519936,0.0005480170476252153,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,cooperative,256,16384,full,1,1,23.286527633666992,23.286527633666992,23.29088020324707,23.8145735,8.8106444188376e-05,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,cooperative,512,64,64,1,1,206.39129638671875,206.3910369873047,206.4322509765625,210.93021,9.383310652300584e-05,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,cooperative,512,256,256,1,1,69.9523696899414,69.95140838623047,69.97042846679688,71.451317,0.00012505173048529345,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,cooperative,512,1024,1024,1,1,52.24209213256836,52.13661575317383,52.278900146484375,53.39127466666667,0.0011547500030342855,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,cooperative,512,4096,4096,1,1,46.09843444824219,46.07522201538086,46.122955322265625,47.09219366666667,0.000422775675926663,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,cooperative,512,16384,full,1,1,44.74129104614258,44.73202896118164,44.74776840209961,45.716394333333334,0.00014436709882613449,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,scalar,64,64,64,1,1,103.23766326904297,103.23455810546875,103.2468490600586,105.575198,5.0546768692476974e-05,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,scalar,64,256,full,1,1,28.395328521728516,28.386112213134766,28.4006404876709,29.156651,0.00021138641348379705,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,scalar,128,64,64,1,1,52.41856002807617,52.39807891845703,52.424705505371094,53.684569,0.0002171816348637586,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,scalar,128,128,full,1,1,28.31667137145996,28.295072555541992,28.371967315673828,29.085684,0.001143089501707937,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,scalar,256,64,full,1,1,28.489728927612305,28.483583450317383,28.52947235107422,29.239814,0.0007136281344931008,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,long,payer,profiles,16384,scalar,512,32,full,1,1,34.776031494140625,34.74739074707031,34.81097412109375,35.702781,0.000747603898111016,0.0,True,True,False,0,0,0.0,63,0,0,0,0,0,0.6666666666666666
hull_white,svensson,short,payer,profiles,16384,cooperative,64,64,64,1,1,1.8749120235443115,1.8738240003585815,1.8749439716339111,1.946553,0.00027771460813658935,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,60,0.75
hull_white,svensson,short,payer,profiles,16384,cooperative,64,256,256,1,1,0.5488640069961548,0.5485226511955261,0.5491200089454651,0.5845776666666667,0.0004458506604934361,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,60,0.75
hull_white,svensson,short,payer,profiles,16384,cooperative,64,1024,1024,1,1,0.2633728086948395,0.2633728086948395,0.2643968164920807,0.2852058,0.0018304740749764345,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,60,0.75
hull_white,svensson,short,payer,profiles,16384,cooperative,64,4096,4096,1,1,0.2300586700439453,0.22801066935062408,0.23278933763504028,0.2484615,0.008500324160278268,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,60,0.75
hull_white,svensson,short,payer,profiles,16384,cooperative,64,16384,full,1,1,0.20974934101104736,0.20957867801189423,0.21674667298793793,0.22530616666666667,0.015750633530487657,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,60,0.75
hull_white,svensson,short,payer,profiles,16384,cooperative,128,64,64,1,1,1.8799999952316284,1.8780159950256348,1.908735990524292,1.996794,0.007431399219898187,0.0,True,True,False,0,0,1.7881393432617188e-07,56,0,0,0,0,60,0.75
