source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
616,000617,core,0.03063945099711418,0.030612904578447342,1.027189864544198e-05,8.020198038138915e-06,-2.65464186668396e-05,2.65464186668396e-05,-0.0008664130003288868,1.3032094166065562e-05,-2.0370032880796827,6.71604708303278e-05,True,0.030625755161682613,3.0858382566237297e-07,1.3695835431568743e-05,True,-1.2850583235270857e-05,True,0.03063451685011387,8.003666152944788e-06,True,True
617,000618,core,0.12554770708084106,0.1255534440279007,3.140276385238394e-05,1.76315734279342e-05,5.736947059631348e-06,5.736947059631348e-06,4.569535512056215e-05,3.6013968944192014e-05,0.1592978288097443,0.00018206984472096007,True,0.12554500372514835,1.4265190403928152e-07,2.703355692718068e-06,True,8.440302752349416e-06,True,0.12551814317703247,1.7724598365020938e-05,True,True
618,000619,core,0.03508284315466881,0.035058870911598206,2.1927038687863387e-05,1.7676256902632304e-05,-2.3972243070602417e-05,2.3972243070602417e-05,-0.0006833038863160725,2.8164606933293317e-05,-0.8511477943711291,0.00014282303466646657,True,0.0350726865202889,8.886115469841638e-08,1.0156634379906992e-05,True,-1.3815608690695425e-05,True,0.035092078149318695,1.7666559870122e-05,True,True
619,000620,core,0.06236978992819786,0.06241655349731445,4.542974420473911e-05,3.006243241543416e-05,4.676356911659241e-05,4.676356911659241e-05,0.0007497791666514855,5.4475788211283124e-05,0.8584284991934573,0.0002743789410564156,True,0.062396712631223844,4.347184272557314e-07,-2.692270302598332e-05,True,1.984086609060909e-05,True,0.062429528683423996,3.001970071636606e-05,True,True
620,000621,core,0.5923850536346436,0.592320442199707,6.978545570746064e-05,1.5713969332864508e-05,-6.461143493652344e-05,6.461143493652344e-05,-0.00010906999516630759,7.153278032127758e-05,-0.9032423267533001,0.0003596639016063879,True,0.592326184800104,1.5388160568008402e-07,5.8868834539538284e-05,True,-5.7426003969851536e-06,True,0.5923329591751099,1.5676247130613774e-05,True,True
621,000622,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
622,000623,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
623,000624,core,0.05604467913508415,0.05605427548289299,2.409664921287913e-05,1.45710746437544e-05,9.59634780883789e-06,9.59634780883789e-06,0.0001712267418947635,2.815962925115334e-05,0.3407838833121303,0.0001427981462557667,True,0.05602495944670689,1.2508545906148028e-06,1.9719688377259348e-05,True,2.931603618609724e-05,True,0.05602586269378662,1.4621407899539918e-05,True,True
624,000625,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
625,000626,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
626,000627,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
627,000628,core,0.6739466786384583,0.6740269660949707,4.415866351337172e-05,8.925918336899485e-06,8.028745651245117e-05,8.028745651245117e-05,0.00011913027997207735,4.505174337852183e-05,1.7821165284966036,0.00022725871689260914,True,0.6740105131285115,5.283047288529019e-08,-6.383449005320507e-05,True,1.64529664592461e-05,True,0.6740359663963318,8.913233614293858e-06,True,True
628,000629,core,0.25359752774238586,0.25341203808784485,8.074365177890286e-05,3.043586366402451e-05,-0.00018548965454101562,0.00018548965454101562,-0.0007314332130613007,8.628950747088438e-05,-2.149620040462082,0.00043344753735442186,True,0.2534535012777941,1.2362920992492477e-07,0.00014402646459177326,True,-4.146318994924236e-05,True,0.2534298002719879,3.046750498469919e-05,True,True
629,000630,core,1.368064284324646,1.368050456047058,3.545924846548587e-05,6.602313533221604e-06,-1.3828277587890625e-05,1.3828277587890625e-05,-1.0107915063886816e-05,3.606866847733672e-05,-0.38338752639508844,0.00018234334238668358,True,1.368051822911913,1.646298386503986e-08,1.2461412733033583e-05,True,-1.3668648548570417e-06,True,1.3680552244186401,6.596319963136921e-06,True,True
630,000631,core,0.0025261887349188328,0.002525532618165016,2.103858150803717e-06,1.810245294109336e-06,-6.561167538166046e-07,6.561167538166046e-07,-0.0002597259439673995,2.775465212094764e-06,-0.23639883899730268,1.587732606047382e-05,True,0.002523736692070206,3.4828750307977843e-07,2.4520428486265664e-06,True,1.7959260948099617e-06,True,0.0025228234007954597,1.8113954638465657e-06,True,True
631,000632,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
632,000633,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
633,000634,core,0.025935553014278412,0.025960883125662804,1.3289976777741686e-05,1.0887588359764777e-05,2.5330111384391785e-05,2.5330111384391785e-05,0.00097665591978882,1.7180310330276306e-05,1.4743686753872745,8.790155165138153e-05,True,0.025948959816770607,2.1328797352587747e-07,-1.3406802492194753e-05,True,1.1923308892197032e-05,True,0.025946438312530518,1.088643602997763e-05,True,True
634,000635,core,0.03643970936536789,0.03644946962594986,1.2594669897225685e-05,1.053337018674938e-05,9.760260581970215e-06,9.760260581970215e-06,0.00026784682841752617,1.6418818389615727e-05,0.5944557245449043,8.409409194807863e-05,True,0.03644285223333352,3.7171828233539816e-08,-3.1428679656275715e-06,True,6.617392616342643e-06,True,0.03643809258937836,1.055384382198099e-05,True,True
635,000636,core,0.031493064016103745,0.0314662829041481,1.1712635568983387e-05,1.0296622349414974e-05,-2.67811119556427e-05,2.67811119556427e-05,-0.0008503812757611764,1.559507177855513e-05,-1.7172804547440144,7.997535889277565e-05,True,0.03147643117558198,7.989914701383993e-08,1.6632840521765835e-05,True,-1.0148271433876865e-05,True,0.031459785997867584,1.0303426279278938e-05,True,True
636,000637,core,0.08075668662786484,0.08075986057519913,3.328216962472652e-06,2.1460293737618485e-06,3.1739473342895508e-06,3.1739473342895508e-06,3.930259482927313e-05,3.9601098750336915e-06,0.8014796140631193,2.180054937516846e-05,True,0.08075820713202297,6.9166569971468306e-09,-1.5205041581367595e-06,True,1.6534431761527912e-06,True,0.08075910806655884,2.142936864402145e-06,True,True
637,000638,core,0.018920505419373512,0.018933575600385666,1.4087357158132363e-05,1.2296879503992386e-05,1.3070181012153625e-05,1.3070181012153625e-05,0.0006907944963653301,1.8699381734070547e-05,0.6989632704454375,9.549690867035273e-05,True,0.018939766177221602,1.9249883554880998e-07,-1.926075784808995e-05,True,-6.190576835936323e-06,True,0.018925676122307777,1.2294842235860415e-05,True,True
638,000639,core,0.029896577820181847,0.0298626609146595,1.688182237558067e-05,1.351642822555732e-05,-3.3916905522346497e-05,3.3916905522346497e-05,-0.0011344745116429582,2.162613600940535e-05,-1.568329428224987,0.00011013068004702675,True,0.029867420246073972,3.493849121127823e-08,2.915757410787423e-05,True,-4.759331414472268e-06,True,0.029875637963414192,1.3512364603229798e-05,True,True
639,000640,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
640,000641,core,0.00010883292998187244,0.00010870512778637931,2.8207321633999527e-07,2.690395888294006e-07,-1.2780219549313188e-07,1.2780219549313188e-07,-0.0011742971131478222,3.898045660762361e-07,-0.32786223306613843,3.94902283038118e-06,True,0.00010870668262530002,3.39002289391412e-08,1.262473565724181e-07,True,-1.5548389207137867e-09,True,0.00010908747935900465,2.6951150289278303e-07,True,True
641,000642,core,4.7171133701340295e-06,4.795494987774873e-06,8.206123425225087e-08,7.852357697402113e-08,7.838161764084361e-08,7.838161764084361e-08,0.016616437106877616,1.1357815946650048e-07,0.6901117081753911,2.5678907973325023e-06,True,4.716784960352275e-06,1.2677450221932842e-08,3.28409781754503e-10,True,7.871002742259812e-08,True,4.740935310110217e-06,7.897840248460852e-08,True,True
642,000643,core,0.04302375018596649,0.04303140193223953,1.473457450629212e-05,1.2443055311450735e-05,7.651746273040771e-06,7.651746273040771e-06,0.00017784935622689214,1.9285676326364497e-05,0.3967579950815853,9.842838163182248e-05,True,0.04302525929870236,1.9606235190927634e-08,-1.509112735866014e-06,True,6.1426335371747576e-06,True,0.04302798956632614,1.2430136848706752e-05,True,True
643,000644,core,0.01082390546798706,0.010819006711244583,7.55659084461513e-06,6.3509310166409705e-06,-4.898756742477417e-06,4.898756742477417e-06,-0.000452586800297365,9.870987284514833e-06,-0.4962782952990294,5.135493642257417e-05,True,0.010820232672828702,2.0461232622982772e-07,3.672795158358999e-06,True,-1.225961584118418e-06,True,0.01081903651356697,6.349650902848225e-06,True,True
644,000645,core,0.05424800515174866,0.054231371730566025,2.3304406568058766e-05,1.8685677787289023e-05,-1.6633421182632446e-05,1.6633421182632446e-05,-0.0003066181168524734,2.98705527210289e-05,-0.5568501305609421,0.0001513527636051445,True,0.054244097806834625,5.3142612123358024e-08,3.9073449140322736e-06,True,-1.2726076268600173e-05,True,0.054260071367025375,1.8668863049242646e-05,True,True
645,000646,core,0.09187190979719162,0.09184778481721878,3.2653635571477935e-05,2.346911969652865e-05,-2.4124979972839355e-05,2.4124979972839355e-05,-0.0002625936483316342,4.021267829136575e-05,-0.599934672295114,0.00020306339145682875,True,0.09181841829926818,2.041748520253961e-07,5.349149792344132e-05,True,2.9366517950601967e-05,True,0.09178410470485687,2.355878496018704e-05,True,True
646,000647,core,0.009649173356592655,0.009656214155256748,1.2776654330082238e-05,1.026557401928585e-05,7.040798664093018e-06,7.040798664093018e-06,0.0007296789480191582,1.6389780529825463e-05,0.4295846824355247,8.394890264912731e-05,True,0.009651352143028116,7.582466804659932e-07,-2.178786435460406e-06,True,4.862012228632612e-06,True,0.00966438464820385,1.0267257493978832e-05,True,True
647,000648,core,0.12106959521770477,0.12096136808395386,6.300090899458155e-05,4.31727894465439e-05,-0.00010822713375091553,0.00010822713375091553,-0.0008939249656885678,7.637410741042516e-05,-1.4170657755686242,0.0003838705370521258,True,0.1209832368193305,5.8436865221778156e-08,8.635839837427273e-05,True,-2.18687353766428e-05,True,0.12101055681705475,4.31753542216029e-05,True,True
648,000649,core,0.012412657961249352,0.012405275367200375,5.054800567450002e-06,4.718112904811278e-06,-7.382594048976898e-06,7.382594048976898e-06,-0.0005947633514130788,6.914593130419141e-06,-1.0676830740045855,3.65729656520957e-05,True,0.012406713741652454,3.507222290366485e-10,5.944219596897005e-06,True,-1.4383744520798936e-06,True,0.012415350414812565,4.70928034701501e-06,True,True
649,000650,core,0.031188832595944405,0.031221849843859673,1.75958175532287e-05,1.3492996913555544e-05,3.3017247915267944e-05,3.3017247915267944e-05,0.00105862403838614,2.2173717800038195e-05,1.4890262522963593,0.00011286858900019096,True,0.03121358543431912,5.65919999164638e-07,-2.4752838374716285e-05,True,8.26440954055166e-06,True,0.031222553923726082,1.3503780792234465e-05,True,True
650,000651,core,0.042226050049066544,0.042228348553180695,2.180044975830242e-05,1.4502461453957949e-05,2.298504114151001e-06,2.298504114151001e-06,5.443332046166161e-05,2.6183601698158413e-05,0.0877841078033456,0.00013291800849079207,True,0.04221990035949066,1.9465585356162607e-06,6.149689575886408e-06,True,8.448193690037409e-06,True,0.04224582388997078,1.4483555787592195e-05,True,True
651,000652,core,0.0007401375914923847,0.0007376088760793209,1.4295568462330266e-06,1.3020713822697871e-06,-2.5287154130637646e-06,2.5287154130637646e-06,-0.0034165477367052266,1.93365525912394e-06,-1.3077384922322826,1.1668276295619698e-05,True,0.0007377799653672666,1.1201119862181124e-07,2.357626125118039e-06,True,-1.7108928794572556e-07,True,0.0007374004344455898,1.3031417438469362e-06,True,True
652,000653,core,0.013781527057290077,0.013792443089187145,1.9601018721004948e-05,1.4710029972775374e-05,1.0916031897068024e-05,1.0916031897068024e-05,0.0007920770936116053,2.450683408156052e-05,0.44542807368502507,0.0001245341704078026,True,0.013774158049243536,4.6059520004623766e-07,7.36900804654099e-06,True,1.8285039943609013e-05,True,0.013785538263618946,1.4719348655489739e-05,True,True
653,000654,core,0.07398799806833267,0.07386662811040878,4.9949841923080385e-05,2.676114672794938e-05,-0.00012136995792388916,0.00012136995792388916,-0.0016404006202708201,5.666697170606132e-05,-2.141811257419054,0.0002853348585303066,True,0.07390747920036064,6.306090479246684e-07,8.051886797202923e-05,True,-4.085108995185993e-05,True,0.07389020174741745,2.6765279471874237e-05,True,True
654,000655,core,0.00403987942263484,0.004045856650918722,5.078030881122686e-06,4.351286406745203e-06,5.977228283882141e-06,5.977228283882141e-06,0.0014795561101137388,6.68730820458884e-06,0.8938167796394607,3.54365410229442e-05,True,0.004041545373665844,4.7674560656619375e-07,-1.6659510310036013e-06,True,4.31127725287854e-06,True,0.0040398878045380116,4.345904017100111e-06,True,True
655,000656,core,0.0014632507227361202,0.001465188805013895,2.20956144403317e-06,2.013304765569046e-06,1.938082277774811e-06,1.938082277774811e-06,0.001324504575778242,2.9892403473158493e-06,0.6483527761543455,1.6946201736579248e-05,True,0.0014626177467625683,1.7200883962596898e-07,6.329759735519518e-07,True,2.5710582513267626e-06,True,0.0014645153423771262,2.0134552869421896e-06,True,True
656,000657,core,0.13229143619537354,0.13213962316513062,6.001639485475607e-05,3.208597263437696e-05,-0.00015181303024291992,0.00015181303024291992,-0.0011475650624785422,6.80549578741768e-05,-2.230741667985439,0.000342274789370884,True,0.13215124471679474,5.407572397642113e-07,0.00014019147857879943,True,-1.1621551664120489e-05,True,0.13220101594924927,3.2028459827415645e-05,True,True
657,000658,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
658,000659,core,0.005298024043440819,0.005303711164742708,4.742300916404929e-06,3.7558884287136607e-06,5.6871213018894196e-06,5.6871213018894196e-06,0.001073441957842815,6.049472362998297e-06,0.9401020387620573,3.2247361814991485e-05,True,0.005300862376047123,8.185954982918228e-07,-2.8383326063042766e-06,True,2.848788695585143e-06,True,0.005307506304234266,3.753504188352963e-06,True,True
659,000660,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
660,000661,core,0.016472211107611656,0.016478372737765312,1.14154154289281e-05,7.009124601609074e-06,6.161630153656006e-06,6.161630153656006e-06,0.0003740621167008219,1.339550436138525e-05,0.45997746612795865,6.897752180692624e-05,True,0.016481788617713943,2.113429214026935e-06,-9.577510102286996e-06,True,-3.41587994863099e-06,True,0.016482096165418625,7.0029163907747716e-06,True,True
661,000662,core,0.00407564640045166,0.004082553554326296,4.625349447451299e-06,3.989570814155741e-06,6.907153874635696e-06,6.907153874635696e-06,0.001694738256456755,6.1082348344019436e-06,1.1307937664305558,3.254117417200972e-05,True,0.004077796871935995,7.341454763944502e-07,-2.1504714843344555e-06,True,4.756682390301241e-06,True,0.004080227110534906,3.994034159404691e-06,True,True
662,000663,core,0.029758933931589127,0.029798610135912895,3.6128971260041e-05,2.533728002163116e-05,3.9676204323768616e-05,3.9676204323768616e-05,0.001333253550512853,4.412799931113372e-05,0.8991163194148734,0.0002226399965556686,True,0.02975918150902446,6.024613797422917e-07,-2.4757743533401766e-07,True,3.94286268884346e-05,True,0.029766488820314407,2.5335399186587892e-05,True,True
663,000664,core,0.16155268251895905,0.16156195104122162,4.483070006244816e-05,2.2724612790625542e-05,9.268522262573242e-06,9.268522262573242e-06,5.737151570655927e-05,5.0261314095167185e-05,0.18440668393635265,0.0002533065704758359,True,0.16151554411059998,1.668167153578981e-07,3.7138408359060904e-05,True,4.6406930621634146e-05,True,0.16153313219547272,2.2811926100985147e-05,True,True
664,000665,core,0.39726969599723816,0.3972821831703186,2.687100277398713e-06,5.308386334945681e-07,1.2487173080444336e-05,1.2487173080444336e-05,3.14324832884589e-05,2.7390322297495186e-06,4.558972671010254,1.5695161148747593e-05,True,0.3972818960043061,5.992034765256449e-06,-1.2200007067919572e-05,True,2.8716601252476437e-07,True,0.3972817063331604,5.308455683916691e-07,True,True
665,000666,core,0.048166174441576004,0.04819103330373764,1.9107115804217756e-05,1.2161338418081868e-05,2.4858862161636353e-05,2.4858862161636353e-05,0.0005161062187280275,2.2649062375182377e-05,1.0975669433837294,0.00011524531187591188,True,0.048186545412031385,1.1559578641517909e-08,-2.0370970455381443e-05,True,4.4878917062549095e-06,True,0.048197418451309204,1.214354324474698e-05,True,True
666,000667,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
667,000668,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
668,000669,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
669,000670,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
670,000671,core,0.18684121966362,0.1868484914302826,3.8407015381380916e-05,2.005981696129311e-05,7.271766662597656e-06,7.271766662597656e-06,3.891949900396389e-05,4.3330071394197046e-05,0.16782263284180796,0.00021865035697098522,True,0.1868151414407082,1.3762506989589696e-07,2.6078222911785076e-05,True,3.334998957438273e-05,True,0.18684862554073334,2.0107636373722926e-05,True,True
