source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
552,000553,core,0.029532330110669136,0.0295660849660635,2.8046795705449767e-05,3.278501026215963e-05,3.37548553943634e-05,3.37548553943634e-05,0.001142979753641884,4.314486814481124e-05,0.7823608425704016,0.0002177243407240562,True,0.02954962396913157,2.7884694600230353e-07,-1.729385846243464e-05,True,1.6460996931928762e-05,True,0.02953735925257206,3.2780328183434904e-05,True,True
553,000554,core,0.010429400019347668,0.010432901792228222,1.7645585103309713e-05,1.984349546546582e-05,3.5017728805541992e-06,3.5017728805541992e-06,0.00033575976317506577,2.6554302587831378e-05,0.1318721464806574,0.0001347715129391569,True,0.010426271574947518,9.046135213477968e-08,3.128444400150171e-06,True,6.63021728070437e-06,True,0.010438961908221245,1.985684320970904e-05,True,True
554,000555,core,0.01786773093044758,0.01786711998283863,1.7189007849083282e-05,1.90389619092457e-05,-6.109476089477539e-07,6.109476089477539e-07,-3.419279209687819e-05,2.5650420297093678e-05,-0.023818229949899784,0.00013025210148546838,True,0.017852275843242813,1.95632928259859e-09,1.5455087204765267e-05,True,1.4844139595817513e-05,True,0.017864251509308815,1.9047076420974918e-05,True,True
555,000556,core,4.268451812095009e-05,4.067104964633472e-05,5.932394628871407e-07,5.916646728110209e-07,-2.0134684746153653e-06,2.0134684746153653e-06,-0.04717093136462351,8.378544893829689e-07,-2.403124289634311,6.189272446914844e-06,True,4.124160933301285e-05,7.402383427516999e-09,1.4429087879372352e-06,True,-5.705596866781301e-07,True,4.224362419336103e-05,6.192016712702753e-07,True,True
556,000557,core,0.0008670689421705902,0.0008690347895026207,6.577015483344439e-06,9.310644600191154e-06,1.9658473320305347e-06,1.9658473320305347e-06,0.0022672330150694834,1.1399352417537637e-05,0.1724525446731627,5.8996762087688185e-05,True,0.0008703632016255333,4.0036364062348215e-08,-3.2942594549431386e-06,True,-1.3284121229126039e-06,True,0.0008730508852750063,9.35603748075664e-06,True,True
557,000558,core,6.193696222567269e-09,3.846118534767129e-09,4.483377669117772e-09,3.1310678494378408e-09,-2.3475776878001398e-09,2.3475776878001398e-09,-0.37902693374701474,5.468478874579951e-09,-0.42929263176141713,2.0273423943729e-06,True,6.6331230303664985e-09,1.7487063368170103e-11,-4.394268077992298e-10,True,-2.7870044955993695e-09,True,8.183894117941293e-10,6.996788703972356e-10,True,True
558,000559,core,0.13911360502243042,0.13903741538524628,3.114191349595785e-05,2.6825327950064093e-05,-7.618963718414307e-05,7.618963718414307e-05,-0.0005476792666817771,4.110251812016159e-05,-1.853648892299145,0.00020751259060080793,True,0.13905501610775164,3.3541010663329374e-08,5.858891467877547e-05,True,-1.7600722505367594e-05,True,0.13907797634601593,2.679221870494075e-05,True,True
559,000560,core,0.09814944118261337,0.0981336459517479,2.816103551595006e-05,3.820826532319188e-05,-1.5795230865478516e-05,1.5795230865478516e-05,-0.0001609304207457531,4.746488660407847e-05,-0.3327771747825327,0.00023932443302039234,True,0.0981385597981658,2.244189986622125e-09,1.0881384447575249e-05,True,-4.913846417903267e-06,True,0.09816434979438782,3.825597741524689e-05,True,True
560,000561,core,0.12095575034618378,0.12099438160657883,2.3312884877668694e-05,3.3822925615822896e-05,3.863126039505005e-05,3.863126039505005e-05,0.00031938341322743807,4.10789593165762e-05,0.9404147777293265,0.000207394796582881,True,0.12097830468566202,3.3465267640364615e-08,-2.2554339478245145e-05,True,1.6076920916804904e-05,True,0.12099914997816086,3.37813253281638e-05,True,True
561,000562,core,0.019594082608819008,0.01956738345324993,2.322858381376136e-05,2.7049403797718696e-05,-2.6699155569076538e-05,2.6699155569076538e-05,-0.0013626131981836008,3.5654415600384966e-05,-0.7488316697802856,0.00018027207800192484,True,0.01958432581420039,4.766554578365667e-07,9.756794618617087e-06,True,-1.694236095045945e-05,True,0.019589334726333618,2.711264278332237e-05,True,True
562,000563,core,0.007353003136813641,0.007401351351290941,1.8370714315096848e-05,2.2204732886166312e-05,4.8348214477300644e-05,4.8348214477300644e-05,0.006575301761431306,2.8818974773452644e-05,1.6776521322277527,0.0001460948738672632,True,0.0073832397344511125,2.2961529540753423e-07,-3.0236597637471954e-05,True,1.811161683982869e-05,True,0.007384340278804302,2.211961145803798e-05,True,True
563,000564,core,0.0008009703597053885,0.0008076907251961529,3.9320188989222515e-06,4.385063675726997e-06,6.7203654907643795e-06,6.7203654907643795e-06,0.008390279876569031,5.889784042022434e-06,1.1410206966530374,3.144892021011217e-05,True,0.0008105507392355209,3.7484761340918216e-09,-9.580379530132392e-06,True,-2.8600140393680125e-06,True,0.0008116100798361003,4.416086540004471e-06,True,True
564,000565,core,0.05213145539164543,0.0522550493478775,3.8033434975659475e-05,5.026857616030611e-05,0.00012359395623207092,0.00012359395623207092,0.002370813461921457,6.303548147854678e-05,1.9607045640499208,0.0003171774073927339,True,0.05218723833399801,3.636260835146454e-07,-5.578294235257519e-05,True,6.781101387949573e-05,True,0.052179113030433655,5.022799814469181e-05,True,True
565,000566,core,0.03549962490797043,0.03550739586353302,3.4103166399290785e-05,4.555816849460825e-05,7.770955562591553e-06,7.770955562591553e-06,0.00021890246961022978,5.690845873014689e-05,0.13655185425844152,0.00028654229365073446,True,0.03546812715439459,9.061973993557126e-07,3.1497753575839005e-05,True,3.926870913843056e-05,True,0.03542742133140564,4.552987957140431e-05,True,True
566,000567,core,0.0017971826018765569,0.0017938439268618822,9.51464880927233e-06,1.1943311619688757e-05,-3.3386750146746635e-06,3.3386750146746635e-06,-0.0018577272065668413,1.526994546187968e-05,-0.21864354545400475,7.83497273093984e-05,True,0.0018012696566690944,6.34992710641779e-08,-4.087054792537535e-06,True,-7.425729807212199e-06,True,0.001819366472773254,1.2096315003873315e-05,True,True
567,000568,core,0.1965099722146988,0.19649598002433777,5.545245221583173e-05,6.563925126101822e-05,-1.399219036102295e-05,1.399219036102295e-05,-7.12034621109999e-05,8.592721200444119e-05,-0.1628377092032237,0.00043163606002220595,True,0.19651352336693767,1.9526779276857198e-08,-3.5511522388786965e-06,True,-1.7543342599901646e-05,True,0.1965513378381729,6.5387059294153e-05,True,True
568,000569,core,0.15381832420825958,0.15385113656520844,4.7788409574422985e-05,5.413063263404183e-05,3.281235694885254e-05,3.281235694885254e-05,0.00021331890798931624,7.220704590976145e-05,0.4544204313504084,0.00036303522954880726,True,0.15374755771770657,2.2565817614506045e-07,7.076649055301476e-05,True,0.0001035788475018673,True,0.15380069613456726,5.418436921900138e-05,True,True
569,000570,core,0.005842076148837805,0.005863597616553307,8.76738067745464e-06,9.189993761538062e-06,2.1521467715501785e-05,2.1521467715501785e-05,0.003683873192885917,1.2701297149524275e-05,1.694430691774491,6.550648574762137e-05,True,0.0058561991810212885,2.4266583768112193e-07,-1.4123032183483743e-05,True,7.3984355320180425e-06,True,0.005860255099833012,9.191147910314612e-06,True,True
570,000571,core,0.04847895726561546,0.048255547881126404,4.182460543233901e-05,5.5771146435290575e-05,-0.00022340938448905945,0.00022340938448905945,-0.004608378502553239,6.971168047233883e-05,-3.2047625731487983,0.00035055840236169415,True,0.04822696103945333,4.637384025049651e-07,0.000251996226162135,False,2.858684167307557e-05,True,0.04825834557414055,5.5664218962192535e-05,True,True
571,000572,core,0.0571412555873394,0.05715642496943474,2.6014682589448057e-05,3.078420559177175e-05,1.5169382095336914e-05,1.5169382095336914e-05,0.00026547162710050676,4.030423084672629e-05,0.3763719534315105,0.00020352115423363145,True,0.05716566536904491,4.2017365595170553e-07,-2.4409781705508893e-05,True,-9.240399610171979e-06,True,0.05716283246874809,3.078583540627733e-05,True,True
572,000573,core,0.016621148213744164,0.016671590507030487,3.120243491139263e-05,3.784118598559871e-05,5.044229328632355e-05,5.044229328632355e-05,0.003034826032332255,4.904637908343863e-05,1.028461106180951,0.00024723189541719313,True,0.016643842592642757,5.175001240691202e-07,-2.2694378898593243e-05,True,2.7747914387730305e-05,True,0.016637448221445084,3.77856740669813e-05,True,True
573,000574,core,0.021016696467995644,0.02107066847383976,2.327083348063752e-05,2.705155566218309e-05,5.397200584411621e-05,5.397200584411621e-05,0.0025680537341491857,3.5683586627856653e-05,1.5125162839427853,0.00018041793313928325,True,0.021028182262203054,6.561722173947793e-07,-1.1485794207410222e-05,True,4.248621163670599e-05,True,0.02106153964996338,2.696555202419404e-05,True,True
574,000575,core,0.02775499038398266,0.027740875259041786,2.7498657800606452e-05,3.2763076887931675e-05,-1.4115124940872192e-05,1.4115124940872192e-05,-0.0005085616945130702,4.277376985956904e-05,-0.32999487740299,0.0002158688492978452,True,0.027738491557361664,1.8958706090102528e-07,1.6498826620994084e-05,True,2.3837016801218913e-06,True,0.027803801000118256,3.282328907516785e-05,True,True
575,000576,core,0.013981519266963005,0.013966484926640987,3.5710236261365935e-05,5.519033220480196e-05,-1.503434032201767e-05,1.503434032201767e-05,-0.0010753009050699076,6.573578738190465e-05,-0.22870860638928364,0.00033067893690952327,True,0.013994896891397272,3.784915230398145e-07,-1.3377624434266627e-05,True,-2.8411964756284297e-05,True,0.014049356803297997,5.575979594141245e-05,True,True
576,000577,core,0.03174262493848801,0.03179258853197098,2.0293471607146785e-05,2.238210799987428e-05,4.996359348297119e-05,4.996359348297119e-05,0.0015740221100111421,3.0212311205667615e-05,1.653749464675128,0.00015306155602833808,True,0.0317448509898893,1.9927240797051882e-07,-2.226051401293949e-06,True,4.773754208167724e-05,True,0.03177344426512718,2.2397414795705117e-05,True,True
577,000578,core,0.06770411878824234,0.06775451451539993,5.681265611201525e-05,7.945844845380634e-05,5.0395727157592773e-05,5.0395727157592773e-05,0.0007443524568308039,9.767969556252877e-05,0.5159283806871859,0.0004903984778126439,True,0.06779605463518733,6.545405008412386e-07,-9.193584694498769e-05,True,-4.1540119787394914e-05,True,0.06774184107780457,7.956575427670032e-05,True,True
578,000579,core,0.17767681181430817,0.1775978058576584,4.590274693327956e-05,6.64754697936587e-05,-7.900595664978027e-05,7.900595664978027e-05,-0.0004446610440778856,8.078397279354572e-05,-0.977990483974966,0.0004059198639677286,True,0.1776974050481955,1.6356089094227144e-07,-2.0593233887339357e-05,True,-9.959919053711963e-05,True,0.17774616181850433,6.651142030023038e-05,True,True
579,000580,core,0.046170566231012344,0.04598969221115112,7.542049570474774e-05,0.00012734552728943527,-0.0001808740198612213,0.0001808740198612213,-0.003917517904290502,0.00014800383269690745,-1.222090107839489,0.0007420191634845373,True,0.04598298172999329,1.5947790450165922e-06,0.00018758450101905716,True,6.710481157835846e-06,True,0.04592191427946091,0.00012777160736732185,True,True
580,000581,core,0.0013305128086358309,0.00133111875038594,7.619441930728499e-06,8.763417099544313e-06,6.059417501091957e-07,6.059417501091957e-07,0.0004554197044750476,1.1612638571673937e-05,0.052179506523800344,6.0063192858369686e-05,True,0.001337104239970298,1.7611685553062945e-08,-6.591431334467077e-06,True,-5.985489584357882e-06,True,0.0013292058138176799,8.807253834675066e-06,True,True
581,000582,core,0.0685705691576004,0.06871117651462555,7.790634117554873e-05,0.00013565846893470734,0.00014060735702514648,0.00014060735702514648,0.0020505496563981997,0.00015643726598566583,0.8988098592699145,0.0007841863299283292,True,0.06865888440334435,2.032883644920158e-06,-8.831524574394456e-05,True,5.2292111281201925e-05,True,0.06869352608919144,0.00013566591951530427,True,True
582,000583,core,0.0007570260786451399,0.0007570466259494424,4.361856099421857e-06,5.017036983190337e-06,2.0547304302453995e-08,2.0547304302453995e-08,2.7142135366363852e-05,6.648040968793984e-06,0.003090730697795544,3.524020484396992e-05,True,0.0007497946842131785,6.757879503823533e-09,7.231394431961389e-06,True,7.251941736263843e-06,True,0.0007445845985785127,4.939620339428075e-06,True,True
583,000584,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,5.09709018427726e-12,2.106868266718887e-14,-5.09709018427726e-12,True,-5.09709018427726e-12,True,0.0,0.0,True,True
584,000585,core,0.006390517111867666,0.0063957832753658295,2.3791777493897825e-05,4.0503262425772846e-05,5.266163498163223e-06,5.266163498163223e-06,0.0008240590559383005,4.697406671185885e-05,0.11210788988030608,0.00023687033355929425,True,0.006404645962429694,7.103712418472796e-08,-1.4128850562027465e-05,True,-8.862687063864241e-06,True,0.006379401311278343,4.090389847988263e-05,True,True
585,000586,core,0.19664518535137177,0.19654202461242676,7.327950152102858e-05,0.00016182228864636272,-0.00010316073894500732,0.00010316073894500732,-0.0005246034311019438,0.0001776410381807007,-0.5807258277789942,0.0008902051909035035,True,0.19672980264683823,5.90169629194337e-07,-8.46172954664659e-05,True,-0.00018777803441147323,True,0.1969045251607895,0.00016450893599539995,True,True
586,000587,core,0.18945209681987762,0.18965353071689606,5.0072816520696506e-05,9.309218148700893e-05,0.00020143389701843262,0.00020143389701843262,0.001063244484488059,0.00010570449947057857,1.9056321918869596,0.0005305224973528929,True,0.18953366047717454,4.464916780189121e-07,-8.156365729691806e-05,True,0.00011987023972151456,True,0.18954576551914215,9.287276770919561e-05,True,True
587,000588,core,0.005346428137272596,0.005356591194868088,1.5803178030182607e-05,2.0179129933239892e-05,1.016305759549141e-05,1.016305759549141e-05,0.001900906050647105,2.5630796334024123e-05,0.3965174340681819,0.0001301539816701206,True,0.005353392264224443,4.275482301269867e-08,-6.964126951846533e-06,True,3.198930643644876e-06,True,0.005358028691262007,2.0276564100640826e-05,True,True
588,000589,core,0.011064419522881508,0.011064503341913223,1.6441295883851126e-05,1.850840271799825e-05,8.381903171539307e-08,8.381903171539307e-08,7.575547143892468e-06,2.4756356386026296e-05,0.0033857580012341655,0.00012578178193013148,True,0.01108702006513716,1.1035927083985486e-07,-2.260054225565293e-05,True,-2.2516723223937538e-05,True,0.011088496074080467,1.8554133930592798e-05,True,True
589,000590,core,0.004810012876987457,0.004807485267519951,5.580042852670886e-06,5.83679138799198e-06,-2.5276094675064087e-06,2.5276094675064087e-06,-0.0005254891269832664,8.074962039822897e-06,-0.31301812380555105,4.237481019911449e-05,True,0.004810463419170753,7.136769008316696e-08,-4.5054218329558526e-07,True,-2.978151650801994e-06,True,0.004813757259398699,5.8483274187892675e-06,True,True
590,000591,core,0.0014652872923761606,0.0014005029806867242,5.935936314926948e-06,6.889964879519539e-06,-6.478431168943644e-05,6.478431168943644e-05,-0.04421270287847781,9.094336478043971e-06,-7.123588603285369,4.747168239021986e-05,False,0.0013967721231108185,2.4277728830370254e-06,6.851516926534209e-05,False,3.7308575759056536e-06,True,0.001393144833855331,6.888310053909663e-06,True,True
591,000592,core,0.0072830114513635635,0.007283858023583889,1.2841633179050405e-05,1.5039324352983385e-05,8.4657222032547e-07,8.4657222032547e-07,0.00011623930924438823,1.9775965708392786e-05,0.04280813553222285,0.00010087982854196393,True,0.007273967036485843,1.3446502576154595e-07,9.044414877720439e-06,True,9.890987098045909e-06,True,0.007285688072443008,1.5038919627841096e-05,True,True
592,000593,core,0.003479298437014222,0.0034835226833820343,6.976875738473609e-06,7.712089427514002e-06,4.224246367812157e-06,4.224246367812157e-06,0.0012141086613533547,1.0399669148971755e-05,0.4061904573406376,5.3998345744858775e-05,True,0.003477423148039498,9.870156678385908e-08,1.8752889747240646e-06,True,6.099535342536221e-06,True,0.0034859420266002417,7.716488653386477e-06,True,True
593,000594,core,0.0017417852068319917,0.001736156758852303,5.896618404221954e-06,6.84362703395891e-06,-5.628447979688644e-06,5.628447979688644e-06,-0.0032314248379258113,9.033567378668423e-06,-0.6230592792144863,4.716783689334211e-05,True,0.0017391469991320742,4.804221695746576e-08,2.6382076999174973e-06,True,-2.990240279771147e-06,True,0.0017398728523403406,6.85768827679567e-06,True,True
594,000595,core,0.043842215090990067,0.043931327760219574,3.8945941923884675e-05,5.307792525854893e-05,8.911266922950745e-05,8.911266922950745e-05,0.002032576799428659,6.583352141645398e-05,1.353606298314087,0.00033116760708226987,True,0.043896534219190375,1.039873949310044e-07,-5.43191282003086e-05,True,3.479354102919885e-05,True,0.043788425624370575,5.2712617616634816e-05,True,True
